Time (s),Channel 1 (V),Channel 2 (V)
0.12309375,0.001225212682534806,-0.1934819828064538
0.123125,0.001146564058048584,-0.1959247653444332
0.12315625,0.000989266809076142,-0.1986039461925397
0.1231875,0.001067915433562363,-0.20096792929381
0.12321875,0.001146564058048584,-0.2036471101419165
0.12325,0.001146564058048584,-0.2061686921166049
0.12328125,0.001225212682534806,-0.2086114746545843
0.1233125,0.001067915433562363,-0.2109754577558547
0.12334375,0.001225212682534806,-0.2136546386039611
0.123375,0.001067915433562363,-0.2159398222685225
0.12340625,0.001067915433562363,-0.2184614042432109
0.1234375,0.001146564058048584,-0.2211405850913174
0.12346875,0.001225212682534806,-0.2236621670660058
0.1235,0.000989266809076142,-0.2260261501672762
0.12353125,0.000989266809076142,-0.2287053310153826
0.1235625,0.001067915433562363,-0.231226912990071
0.12359375,0.0009106181845899206,-0.2335120966546324
0.123625,0.001067915433562363,-0.2361124780660299
0.12365625,0.000989266809076142,-0.2384764611673002
0.1236875,0.001146564058048584,-0.2411556420154067
0.12371875,0.001067915433562363,-0.2436772239900951
0.12375,0.000989266809076142,-0.2461200065280745
0.12378125,0.001067915433562363,-0.2486415885027629
0.1238125,0.001067915433562363,-0.2512419699141603
0.12384375,0.001067915433562363,-0.2536059530154307
0.123875,0.001146564058048584,-0.2562063344268282
0.12390625,0.001146564058048584,-0.2585703175280986
0.1239375,0.001067915433562363,-0.2610131000660779
0.12396875,0.001067915433562363,-0.2634558826040573
0.124,0.001067915433562363,-0.2658198657053277
0.12403125,0.001067915433562363,-0.2685778459901432
0.1240625,0.000989266809076142,-0.2709418290914136
0.12409375,0.000989266809076142,-0.273463411066102
0.124125,0.000989266809076142,-0.2759849930407904
0.12415625,0.000989266809076142,-0.2785853744521878
0.1241875,0.000989266809076142,-0.2809493575534582
0.12421875,0.001067915433562363,-0.2837861372749827
0.12425,0.000989266809076142,-0.2860713209395441
0.12428125,0.001067915433562363,-0.2887505017876505
0.1243125,0.001067915433562363,-0.2909568860155029
0.12434375,0.001067915433562363,-0.2937148663003183
0.124375,0.000989266809076142,-0.2960788494015887
0.12440625,0.001067915433562363,-0.2983640330661501
0.1244375,0.001146564058048584,-0.3009644144775475
0.12446875,0.001146564058048584,-0.3034071970155269
0.1245,0.000989266809076142,-0.3060075784269244
0.12453125,0.001146564058048584,-0.3084503609649037
0.1245625,0.001146564058048584,-0.3110507423763012
0.12459375,0.000989266809076142,-0.3134147254775716
0.124625,0.000989266809076142,-0.316172705762387
0.12465625,0.000989266809076142,-0.3183790899902394
0.1246875,0.001067915433562363,-0.3209006719649278
0.12471875,0.000989266809076142,-0.3233434545029072
0.12475,0.0009106181845899206,-0.3260226353510137
0.12478125,0.000989266809076142,-0.3284654178889931
0.1248125,0.0009106181845899206,-0.3311445987370995
0.12484375,0.0009106181845899206,-0.3335873812750789
0.124875,0.0008319695601036992,-0.3361877626864764
0.12490625,0.0007533209356174778,-0.3385517457877468
0.1249375,0.000989266809076142,-0.3410733277624352
0.12496875,0.0009106181845899206,-0.3434373108637055
0.125,0.0009106181845899206,-0.345958892838394
0.12503125,0.0009106181845899206,-0.3487168731232094
0.1250625,0.0009106181845899206,-0.3511596556611888
0.12509375,0.000989266809076142,-0.3537600370725862
0.125125,0.0008319695601036992,-0.3560452207371476
0.12515625,0.0009106181845899206,-0.3586456021485451
0.1251875,0.0008319695601036992,-0.3610883846865245
0.12521875,0.0008319695601036992,-0.3638463649713399
0.12525,0.0009106181845899206,-0.3662891475093193
0.12528125,0.0008319695601036992,-0.3688895289207167
0.1253125,0.0008319695601036992,-0.3714111108954052
0.12534375,0.0009106181845899206,-0.3738538934333846
0.125375,0.0008319695601036992,-0.376060277661237
0.12540625,0.0007533209356174778,-0.3787394585093434
0.1254375,0.0009106181845899206,-0.3811822410473228
0.12546875,0.0009106181845899206,-0.3838614218954292
0.1255,0.0008319695601036992,-0.3862254049966996
0.12553125,0.0007533209356174778,-0.388746986971388
0.1255625,0.0009106181845899206,-0.3911897695093675
0.12559375,0.0006746723111312566,-0.3937113514840558
0.125625,0.0006746723111312566,-0.3963117328954533
0.12565625,0.0008319695601036992,-0.3985969165600147
0.1256875,0.0009106181845899206,-0.4012760974081211
0.12571875,0.0006746723111312566,-0.4037976793828095
0.12575,0.0008319695601036992,-0.4062404619207889
0.12578125,0.0007533209356174778,-0.4086832444587684
0.1258125,0.0009106181845899206,-0.4115988236170018
0.12584375,0.0008319695601036992,-0.4139628067182722
0.125875,0.0006746723111312566,-0.4164843886929606
0.12590625,0.0007533209356174778,-0.418690772920813
0.1259375,0.0006746723111312566,-0.4213699537689194
0.12596875,0.0007533209356174778,-0.4236551374334808
0.126,0.0007533209356174778,-0.4262555188448782
0.12603125,0.0007533209356174778,-0.4286983013828576
0.1260625,0.0006746723111312566,-0.431062284484128
0.12609375,0.0005960236866450353,-0.4334262675853984
0.126125,0.0006746723111312566,-0.4357114512499598
0.12615625,0.0007533209356174778,-0.4381542337879392
0.1261875,0.0005960236866450353,-0.4407546151993366
0.12621875,0.0006746723111312566,-0.443118598300607
0.12625,0.0006746723111312566,-0.4457189797120045
0.12628125,0.0007533209356174778,-0.4480829628132749
0.1263125,0.0008319695601036992,-0.4503681464778362
0.12634375,0.0007533209356174778,-0.4527321295791066
0.126375,0.0005960236866450353,-0.455253711553795
0.12640625,0.0005960236866450353,-0.4576964940917744
0.1264375,0.0005960236866450353,-0.4601392766297538
0.12646875,0.0005173750621588139,-0.4625820591677332
0.1265,0.0005960236866450353,-0.4651036411424216
0.12653125,0.0005173750621588139,-0.467467624243692
0.1265625,0.0005960236866450353,-0.4699104067816715
0.12659375,0.0005173750621588139,-0.4725107881930689
0.126625,0.0004387264376725926,-0.4747171724209213
0.12665625,0.0005173750621588139,-0.4774751527057367
0.1266875,0.0005173750621588139,-0.4798391358070071
0.12671875,0.0005960236866450353,-0.4824395172184045
0.12675,0.0005173750621588139,-0.4849610991930929
0.12678125,0.0003600778131863713,-0.4874826811677814
0.1268125,0.0003600778131863713,-0.4901618620158878
0.12684375,0.0005173750621588139,-0.4924470456804492
0.126875,0.0004387264376725926,-0.4949686276551376
0.12690625,0.0005173750621588139,-0.497411410193117
0.1269375,0.0003600778131863713,-0.5000905910412234
0.12696875,0.00028142918870015,-0.5023757747057849
0.127,0.0002027805642139287,-0.5051337549906003
0.12703125,0.0003600778131863713,-0.5074189386551617
0.1270625,0.00028142918870015,-0.5100193200665591
0.12709375,0.00028142918870015,-0.5123833031678295
0.127125,0.00028142918870015,-0.5149836845792269
0.12715625,0.00028142918870015,-0.5171900688070793
0.1271875,0.00028142918870015,-0.5199480490918947
0.12721875,0.0003600778131863713,-0.5223120321931651
0.12725,0.00028142918870015,-0.5250700124779806
0.12728125,0.0004387264376725926,-0.5276703938893781
0.1273125,0.0004387264376725926,-0.5301919758640664
0.12734375,0.0004387264376725926,-0.5327135578387548
0.127375,0.0003600778131863713,-0.5349987415033163
0.12740625,0.0003600778131863713,-0.5374415240412956
0.1274375,0.0003600778131863713,-0.5399631060159841
0.12746875,0.0004387264376725926,-0.5425634874273815
0.1275,0.0002027805642139287,-0.5450062699653609
0.12753125,0.0003600778131863713,-0.5476066513767583
0.1275625,0.0004387264376725926,-0.5500494339147377
0.12759375,0.0004387264376725926,-0.5524134170160081
0.127625,0.00028142918870015,-0.5550137984274055
0.12765625,0.00028142918870015,-0.557456580965385
0.1276875,0.00028142918870015,-0.5599781629400734
0.12771875,0.0005173750621588139,-0.5628149426615978
0.12775,0.0002027805642139287,-0.5653365246362863
0.12778125,0.0003600778131863713,-0.5679369060476837
0.1278125,0.00028142918870015,-0.570300889148954
0.12784375,0.0003600778131863713,-0.5728224711236425
0.127875,0.0003600778131863713,-0.5754228525350399
0.12790625,0.00028142918870015,-0.5779444345097283
0.1279375,0.0003600778131863713,-0.5803084176109987
0.12796875,0.0003600778131863713,-0.5829875984591052
0.128,0.00028142918870015,-0.5853515815603756
0.12803125,0.0004387264376725926,-0.587951962971773
0.1280625,0.0004387264376725926,-0.5903947455097524
0.12809375,0.0003600778131863713,-0.5928375280477318
0.128125,0.0003600778131863713,-0.5953591100224203
0.12815625,0.00028142918870015,-0.5977230931236907
0.1281875,0.0002027805642139287,-0.600244675098379
0.12821875,0.00028142918870015,-0.6026086581996494
0.12825,0.00028142918870015,-0.6050514407376288
0.12828125,0.0004387264376725926,-0.6078094210224443
0.1283125,0.00028142918870015,-0.6103310029971327
0.12834375,0.00028142918870015,-0.6126949860984031
0.128375,0.0004387264376725926,-0.6153741669465095
0.12840625,0.00028142918870015,-0.6177381500477799
0.1284375,0.0002027805642139287,-0.6202597320224683
0.12846875,0.0002027805642139287,-0.6226237151237387
0.1285,0.0003600778131863713,-0.6252240965351361
0.12853125,0.0001241319397277074,-0.6278244779465336
0.1285625,0.0002027805642139287,-0.6303460599212219
0.12859375,0.00028142918870015,-0.6327888424592014
0.128625,0.0001241319397277074,-0.6353104244338899
0.12865625,0.0002027805642139287,-0.6375956080984512
0.1286875,0.0002027805642139287,-0.6402747889465576
0.12871875,0.0003600778131863713,-0.642638772047828
0.12875,0.0002027805642139287,-0.6452391534592254
0.12878125,-3.316530924473527e-05,-0.6476819359972049
0.1288125,4.548331524148604e-05,-0.6502823174086023
0.12884375,0.0002027805642139287,-0.6527250999465817
0.128875,0.0001241319397277074,-0.6554042807946882
0.12890625,-3.316530924473527e-05,-0.6579258627693766
0.1289375,4.548331524148604e-05,-0.6601322469972289
0.12896875,0.0002027805642139287,-0.6628114278453353
0.129,-3.316530924473527e-05,-0.6651754109466057
0.12903125,-0.0001118139337309566,-0.6676969929212941
0.1290625,0.0001241319397277074,-0.6700609760225645
0.12909375,4.548331524148604e-05,-0.672582557997253
0.129125,-3.316530924473527e-05,-0.6751829394086504
0.12915625,4.548331524148604e-05,-0.6777045213833388
0.1291875,4.548331524148604e-05,-0.6799897050479002
0.12921875,4.548331524148604e-05,-0.6825900864592976
0.12925,4.548331524148604e-05,-0.6851116684339861
0.12928125,0.0001241319397277074,-0.6877908492820924
0.1293125,4.548331524148604e-05,-0.6901548323833628
0.12934375,0.0001241319397277074,-0.6929916121048874
0.129375,-0.0001118139337309566,-0.6955919935162848
0.12940625,4.548331524148604e-05,-0.6981923749276822
0.1294375,-0.0001118139337309566,-0.7008715557757886
0.12946875,0.0001241319397277074,-0.7033143383137681
0.1295,-3.316530924473527e-05,-0.7057571208517475
0.12953125,4.548331524148604e-05,-0.7081999033897268
0.1295625,-0.0001118139337309566,-0.7107214853644153
0.12959375,4.548331524148604e-05,-0.7130066690289767
0.129625,-3.316530924473527e-05,-0.7156070504403741
0.12965625,-3.316530924473527e-05,-0.7181286324150625
0.1296875,-0.0001118139337309566,-0.7207290138264599
0.12971875,-3.316530924473527e-05,-0.7230929969277303
0.12975,-0.0001118139337309566,-0.7257721777758368
0.12978125,-0.0001118139337309566,-0.7285301580606522
0.1298125,-0.0001118139337309566,-0.7308153417252136
0.12984375,-0.0001118139337309566,-0.733336923699902
0.129875,-3.316530924473527e-05,-0.7359373051112994
0.12990625,-0.0001904625582171779,-0.7383800876492789
0.1299375,-0.0001118139337309566,-0.7409804690606763
0.12996875,-0.0001118139337309566,-0.7433444521619467
0.13,0.0001241319397277074,-0.745787234699926
0.13003125,-3.316530924473527e-05,-0.7485452149847415
0.1300625,-0.0001118139337309566,-0.7509091980860119
0.13009375,-3.316530924473527e-05,-0.7535095794974094
0.130125,-0.0001118139337309566,-0.7558735625986798
0.13015625,-0.0002691111827033992,-0.7581587462632411
0.1301875,-0.0001904625582171779,-0.7606803282379295
0.13021875,-0.0002691111827033992,-0.763359509086036
0.13025,-0.0001118139337309566,-0.7656446927505973
0.13028125,-0.0001118139337309566,-0.7685602719088308
0.1303125,-0.0001118139337309566,-0.7710030544468103
0.13034375,0.0001241319397277074,-0.7736822352949166
0.130375,-3.316530924473527e-05,-0.77580982008606
0.13040625,-3.316530924473527e-05,-0.7781738031873304
0.1304375,-3.316530924473527e-05,-0.7804589868518917
0.13046875,-0.0001904625582171779,-0.7829017693898712
0.1305,-0.0001904625582171779,-0.7855021508012686
0.13053125,-0.0001118139337309566,-0.787866133902539
0.1305625,-0.0002691111827033992,-0.7904665153139364
0.13059375,-0.0001904625582171779,-0.7930668967253339
0.130625,-0.0001118139337309566,-0.7955096792633133
0.13065625,-0.0001904625582171779,-0.7978736623645837
0.1306875,-0.0004264084316758419,-0.8002376454658541
0.13071875,-0.0003477598071896205,-0.8029168263139606
0.13075,-0.0001904625582171779,-0.8054384082886489
0.13078125,-0.0001904625582171779,-0.8081175891367554
0.1308125,-0.0004264084316758419,-0.8105603716747347
0.13084375,-0.0002691111827033992,-0.8128455553392961
0.130875,-0.0001118139337309566,-0.8153671373139846
0.13090625,-0.0003477598071896205,-0.817888719288673
0.1309375,-0.0003477598071896205,-0.8204891007000704
0.13096875,-0.0002691111827033992,-0.8230106826747589
0.131,-0.0002691111827033992,-0.8255322646494473
0.13103125,-0.0004264084316758419,-0.8279750471874266
0.1310625,-0.0001904625582171779,-0.830339030288697
0.13109375,-0.0001904625582171779,-0.8327818128266764
0.131125,-0.0001904625582171779,-0.8353033948013648
0.13115625,-0.0002691111827033992,-0.8379037762127622
0.1311875,-0.0003477598071896205,-0.8404253581874507
0.13121875,-0.0005837056806482845,-0.8427893412887211
0.13125,-0.0002691111827033992,-0.8454685221368275
0.13128125,-0.0003477598071896205,-0.848068903548225
0.1313125,-0.0003477598071896205,-0.8501964883393683
0.13134375,-3.316530924473527e-05,-0.8530332680608927
0.131375,-0.0001904625582171779,-0.8553184517254542
0.13140625,-0.0002691111827033992,-0.8580764320102696
0.1314375,-0.0002691111827033992,-0.8607556128583761
0.13146875,-0.0004264084316758419,-0.8631983953963555
0.1315,-0.0003477598071896205,-0.8655623784976259
0.13153125,-0.0006623543051345058,-0.8680051610356052
0.1315625,-0.0002691111827033992,-0.8709207401938387
0.13159375,-0.0005050570561620632,-0.8732847232951091
0.131625,-0.0004264084316758419,-0.8755699069596705
0.13165625,-0.0003477598071896205,-0.8780126894976499
0.1316875,-0.0004264084316758419,-0.8802190737255022
0.13171875,-0.0005050570561620632,-0.8823466585166456
0.13175,-0.0004264084316758419,-0.884947039928043
0.13178125,-0.0004264084316758419,-0.8872322235926045
0.1318125,-0.0005050570561620632,-0.8895174072571658
0.13184375,-0.0005050570561620632,-0.8918813903584362
0.131875,-0.0004264084316758419,-0.8945605712065426
0.13190625,-0.0005050570561620632,-0.8968457548711041
0.1319375,-0.0005837056806482845,-0.8992885374090834
0.13196875,-0.0005837056806482845,-0.9013373227635177
0.132,-0.0005837056806482845,-0.9038589047382062
0.13203125,-0.0005837056806482845,-0.9060652889660585
0.1320625,-0.0006623543051345058,-0.908744469814165
0.13209375,-0.0005837056806482845,-0.9109508540420174
0.132125,-0.0006623543051345058,-0.9137876337635418
0.13215625,-0.0006623543051345058,-0.9159152185546852
0.1321875,-0.0006623543051345058,-0.9184368005293736
0.13221875,-0.0005050570561620632,-0.920879583067353
0.13225,-0.0005837056806482845,-0.9231647667319144
0.13228125,-0.0005837056806482845,-0.9257651481433118
0.1323125,-0.0006623543051345058,-0.9283655295547092
0.13234375,-0.0004264084316758419,-0.9308871115293976
0.132375,-0.0003477598071896205,-0.9333298940673771
0.13240625,-0.0005050570561620632,-0.9358514760420654
0.1324375,-0.0005837056806482845,-0.9382154591433358
0.13246875,-0.0008196515541069485,-0.9408946399914423
0.1325,-0.0007410029296207271,-0.9432586230927127
0.13253125,-0.0005837056806482845,-0.9460166033775281
0.1325625,-0.0007410029296207271,-0.9482229876053805
0.13259375,-0.0006623543051345058,-0.950902168453487
0.132625,-0.0005050570561620632,-0.9531085526813393
0.13265625,-0.0003477598071896205,-0.9559453324028638
0.1326875,-0.0006623543051345058,-0.9582305160674252
0.13271875,-0.0005837056806482845,-0.9607520980421136
0.13275,-0.0006623543051345058,-0.963273680016802
0.13278125,-0.0007410029296207271,-0.9658740614281994
0.1328125,-0.0005837056806482845,-0.9685532422763059
0.13284375,-0.0005837056806482845,-0.9711536236877033
0.132875,-0.0007410029296207271,-0.9735176067889737
0.13290625,-0.0007410029296207271,-0.9762755870737891
0.1329375,-0.0007410029296207271,-0.9785607707383506
0.13296875,-0.0008196515541069485,-0.9808459544029119
0.133,-0.0007410029296207271,-0.9835251352510184
0.13303125,-0.0006623543051345058,-0.9858891183522888
0.1330625,-0.0007410029296207271,-0.9884107003269772
0.13309375,-0.0007410029296207271,-0.9908534828649566
0.133125,-0.0006623543051345058,-0.993611463149772
0.13315625,-0.0007410029296207271,-0.9960542456877514
0.1331875,-0.0007410029296207271,-0.9975514349852227
0.13321875,-0.0007410029296207271,-0.9957390479409154
0.13325,-0.0007410029296207271,-0.9929810676560999
0.13328125,-0.0005837056806482845,-0.9907746834282475
0.1333125,-0.0006623543051345058,-0.9880955025801411
0.13334375,-0.0006623543051345058,-0.9859679177889977
0.133375,-0.0008196515541069485,-0.9831311380674733
0.13340625,-0.0007410029296207271,-0.9810823527130389
0.1334375,-0.0007410029296207271,-0.9784031718649325
0.13346875,-0.0005050570561620632,-0.9761967876370802
0.1335,-0.0006623543051345058,-0.9735176067889737
0.13353125,-0.0006623543051345058,-0.9709960248142853
0.1335625,-0.0007410029296207271,-0.9686320417130149
0.13359375,-0.0005837056806482845,-0.9656376631180724
0.133625,-0.0007410029296207271,-0.963273680016802
0.13365625,-0.0008196515541069485,-0.9607520980421136
0.1336875,-0.0006623543051345058,-0.9584669143775522
0.13371875,-0.0005837056806482845,-0.9557089340927367
0.13375,-0.0005050570561620632,-0.9535025498648844
0.13378125,-0.0005837056806482845,-0.9508233690167779
0.1338125,-0.0005837056806482845,-0.9486169847889255
0.13384375,-0.0005050570561620632,-0.9461742022509462
0.133875,-0.0005837056806482845,-0.9438102191496758
0.13390625,-0.0005837056806482845,-0.9411310383015693
0.1339375,-0.0004264084316758419,-0.9384518574534629
0.13396875,-0.0004264084316758419,-0.9361666737889015
0.134,-0.0004264084316758419,-0.9335662923775041
0.13403125,-0.0003477598071896205,-0.9309659109661067
0.1340625,-0.0005050570561620632,-0.9284443289914183
0.13409375,-0.0007410029296207271,-0.9261591453268568
0.134125,-0.0005837056806482845,-0.9235587639154594
0.13415625,-0.0005837056806482845,-0.920958382504062
0.1341875,-0.0005050570561620632,-0.9184368005293736
0.13421875,-0.0006623543051345058,-0.9160728174281032
0.13425,-0.0005050570561620632,-0.9137876337635418
0.13428125,-0.0005837056806482845,-0.9112660517888534
0.1343125,-0.0005837056806482845,-0.9086656703774559
0.13434375,-0.0005050570561620632,-0.9059864895293496
0.134375,-0.0002691111827033992,-0.9033073086812431
0.13440625,-0.0005050570561620632,-0.9011009244533907
0.1344375,-0.0005050570561620632,-0.8986581419154113
0.13446875,-0.0003477598071896205,-0.8962153593774319
0.1345,-0.0002691111827033992,-0.8937725768394525
0.13453125,-0.0004264084316758419,-0.8912509948647641
0.1345625,-0.0004264084316758419,-0.8885718140166576
0.13459375,-0.0003477598071896205,-0.8863654297888053
0.134625,-0.0005837056806482845,-0.8836862489406988
0.13465625,-0.0004264084316758419,-0.8814010652761375
0.1346875,-0.0003477598071896205,-0.8790370821748671
0.13471875,-0.0003477598071896205,-0.8767518985103057
0.13475,-0.0004264084316758419,-0.8744667148457443
0.13478125,-0.0003477598071896205,-0.872260330617892
0.1348125,-0.0003477598071896205,-0.8695811497697855
0.13484375,-0.0004264084316758419,-0.8672171666685151
0.134875,-0.0003477598071896205,-0.8650107824406628
0.13490625,-0.0003477598071896205,-0.8624892004659743
0.1349375,-0.0004264084316758419,-0.8599676184912859
0.13496875,-0.0002691111827033992,-0.8578400337001426
0.135,-0.0002691111827033992,-0.8552396522887451
0.13503125,-0.0003477598071896205,-0.8526392708773477
0.1350625,-0.0003477598071896205,-0.8503540872127864
0.13509375,-0.0002691111827033992,-0.848147702984934
0.135125,-0.0005050570561620632,-0.8454685221368275
0.13515625,-0.0004264084316758419,-0.8431045390355572
0.1351875,-0.0005050570561620632,-0.8405829570608687
0.13521875,-0.0003477598071896205,-0.8381401745228894
0.13525,-0.0002691111827033992,-0.835776191421619
0.13528125,-0.0002691111827033992,-0.8332546094469305
0.1353125,-0.0001904625582171779,-0.8307330274722421
0.13534375,-0.0003477598071896205,-0.8280538466241356
0.135375,-0.0003477598071896205,-0.8257686629595743
0.13540625,-0.0003477598071896205,-0.8230106826747589
0.1354375,-0.0003477598071896205,-0.8206466995734885
0.13546875,-0.0002691111827033992,-0.8180463181620911
0.1355,-0.0002691111827033992,-0.8157611344975296
0.13553125,-0.0001904625582171779,-0.8133971513962592
0.1355625,-0.0004264084316758419,-0.8104815722380257
0.13559375,-0.0003477598071896205,-0.8081175891367554
0.135625,-0.0002691111827033992,-0.805517207725358
0.13565625,-0.0002691111827033992,-0.8029956257506695
0.1356875,-0.0001904625582171779,-0.8002376454658541
0.13571875,-0.0002691111827033992,-0.7980312612380017
0.13575,-0.0003477598071896205,-0.7954308798266043
0.13578125,-0.0002691111827033992,-0.7929880972886248
0.1358125,-0.0003477598071896205,-0.7903089164405184
0.13584375,-0.0001904625582171779,-0.787866133902539
0.135875,-3.316530924473527e-05,-0.7852657524911416
0.13590625,-0.0001118139337309566,-0.7828229699531621
0.1359375,-0.0002691111827033992,-0.7806165857253098
0.13596875,-0.0001904625582171779,-0.7780950037506214
0.136,-0.0001904625582171779,-0.7757310206493511
0.13603125,-0.0002691111827033992,-0.7734458369847896
0.1360625,-0.0001118139337309566,-0.7708454555733922
0.13609375,-0.0001118139337309566,-0.7680086758518677
0.136125,-0.0001118139337309566,-0.7658022916240154
0.13615625,-0.0001904625582171779,-0.7630443113391999
0.1361875,-0.0002691111827033992,-0.7606015288012206
0.13621875,-3.316530924473527e-05,-0.758001147389823
0.13625,-0.0001118139337309566,-0.7556371642885527
0.13628125,-0.0001118139337309566,-0.7529579834404463
0.1363125,-0.0001904625582171779,-0.7505940003391759
0.13634375,-0.0001118139337309566,-0.7478360200543605
0.136375,-0.0002691111827033992,-0.745393237516381
0.13640625,-0.0001118139337309566,-0.7428716555416925
0.1364375,-0.0001118139337309566,-0.7405076724404221
0.13646875,-0.0001904625582171779,-0.7378284915923158
0.1365,-3.316530924473527e-05,-0.7354645084910454
0.13653125,-3.316530924473527e-05,-0.732942926516357
0.1365625,-0.0001118139337309566,-0.7305789434150866
0.13659375,-3.316530924473527e-05,-0.7278997625669801
0.136625,4.548331524148604e-05,-0.7252205817188737
0.13665625,-0.0001118139337309566,-0.7227777991808942
0.1366875,-0.0001118139337309566,-0.7202562172062058
0.13671875,-0.0001904625582171779,-0.7180498329783535
0.13675,-0.0001118139337309566,-0.715528251003665
0.13678125,-0.0001904625582171779,-0.7130066690289767
0.1368125,-0.0001118139337309566,-0.7104850870542883
0.13684375,-0.0001904625582171779,-0.7078847056428909
0.136875,-0.0001904625582171779,-0.7053631236682024
0.13690625,-0.0001904625582171779,-0.702762742256805
0.1369375,4.548331524148604e-05,-0.7003199597188255
0.13696875,4.548331524148604e-05,-0.6978771771808462
0.137,4.548331524148604e-05,-0.6955131940795758
0.13703125,4.548331524148604e-05,-0.6925188154846332
0.1370625,0.0001241319397277074,-0.6898396346365269
0.13709375,0.0002027805642139287,-0.6872392532251294
0.137125,0.0001241319397277074,-0.684717671250441
0.13715625,-0.0001118139337309566,-0.6822748887124616
0.1371875,-0.0001118139337309566,-0.6798321061744822
0.13721875,-0.0001118139337309566,-0.6773893236365027
0.13725,0.0001241319397277074,-0.6749465410985234
0.13728125,-0.0001118139337309566,-0.6722673602504169
0.1373125,0.0002027805642139287,-0.6699821765858556
0.13734375,0.0001241319397277074,-0.6673029957377491
0.137375,4.548331524148604e-05,-0.6647814137630607
0.13740625,0.0002027805642139287,-0.6623386312250813
0.1374375,-3.316530924473527e-05,-0.6599746481238109
0.13746875,0.0001241319397277074,-0.6573742667124135
0.1375,4.548331524148604e-05,-0.654931484174434
0.13753125,0.0002027805642139287,-0.6524099021997456
0.1375625,0.0001241319397277074,-0.6498883202250573
0.13759375,0.0002027805642139287,-0.6472879388136598
0.137625,0.0002027805642139287,-0.6448451562756804
0.13765625,0.0001241319397277074,-0.6421659754275739
0.1376875,0.0002027805642139287,-0.6394867945794676
0.13771875,0.0002027805642139287,-0.6371228114781972
0.13775,0.0002027805642139287,-0.6348376278136357
0.13778125,0.0004387264376725926,-0.6321584469655293
0.1378125,0.0002027805642139287,-0.6295580655541319
0.13784375,0.0003600778131863713,-0.6271152830161525
0.137875,0.00028142918870015,-0.624672500478173
0.13790625,0.0003600778131863713,-0.6221509185034847
0.1379375,0.0002027805642139287,-0.6197869354022143
0.13796875,0.00028142918870015,-0.6173441528642348
0.138,0.00028142918870015,-0.6147437714528374
0.13803125,0.0003600778131863713,-0.612458587788276
0.1380625,0.0004387264376725926,-0.6097794069401696
0.13809375,0.00028142918870015,-0.6072578249654812
0.138125,0.0003600778131863713,-0.6045786441173747
0.13815625,0.0002027805642139287,-0.6021358615793954
0.1381875,0.0001241319397277074,-0.5996142796047069
0.13821875,0.0002027805642139287,-0.5972502965034365
0.13825,0.0002027805642139287,-0.5948075139654572
0.13828125,0.0003600778131863713,-0.5923647314274777
0.1383125,0.00028142918870015,-0.5899219488894983
0.13834375,0.0002027805642139287,-0.5874791663515189
0.138375,0.00028142918870015,-0.5847999855034125
0.13840625,0.0003600778131863713,-0.5822784035287241
0.1384375,0.0002027805642139287,-0.5796780221173267
0.13846875,0.0002027805642139287,-0.5771564401426382
0.1385,0.0003600778131863713,-0.5748712564780768
0.13853125,0.0004387264376725926,-0.5722708750666794
0.1385625,0.0004387264376725926,-0.5699856914021181
0.13859375,0.0003600778131863713,-0.5673065105540116
0.138625,0.0005173750621588139,-0.5649425274527412
0.13865625,0.0003600778131863713,-0.5621057477312167
0.1386875,0.0003600778131863713,-0.5596629651932373
0.13871875,0.0002027805642139287,-0.5569837843451309
0.13875,0.0003600778131863713,-0.5545410018071515
0.13878125,0.0004387264376725926,-0.5521770187058811
0.1388125,0.0003600778131863713,-0.5494978378577746
0.13884375,0.0004387264376725926,-0.5470550553197953
0.138875,0.0005173750621588139,-0.5446122727818158
0.13890625,0.0004387264376725926,-0.5420118913704184
0.1389375,0.0003600778131863713,-0.5397267077058571
0.13896875,0.0003600778131863713,-0.5373627246045867
0.139,0.00028142918870015,-0.5348411426298982
0.13903125,0.00028142918870015,-0.5323983600919189
0.1390625,0.0003600778131863713,-0.5297191792438124
0.13909375,0.0005173750621588139,-0.5272763967058329
0.139125,0.0005173750621588139,-0.5245972158577266
0.13915625,0.0002027805642139287,-0.5221544333197471
0.1391875,0.0004387264376725926,-0.5195540519083497
0.13921875,0.0003600778131863713,-0.5171112693703703
0.13925,0.0002027805642139287,-0.5145896873956819
0.13928125,0.00028142918870015,-0.5123833031678295
0.1393125,0.0003600778131863713,-0.5097829217564321
0.13934375,0.0003600778131863713,-0.5073401392184527
0.139375,0.0005173750621588139,-0.5048185572437642
0.13940625,0.0004387264376725926,-0.5022181758323668
0.1394375,0.0005173750621588139,-0.4996965938576783
0.13946875,0.00028142918870015,-0.49717501188299
0.1395,0.0004387264376725926,-0.4948110287817196
0.13953125,0.0005960236866450353,-0.4922894468070311
0.1395625,0.0005960236866450353,-0.4900042631424698
0.13959375,0.0005173750621588139,-0.4873250822943633
0.139625,0.0003600778131863713,-0.4848035003196749
0.13965625,0.0006746723111312566,-0.4823607177816955
0.1396875,0.0004387264376725926,-0.4797603363702981
0.13971875,0.0005173750621588139,-0.4773175538323187
0.13975,0.0005173750621588139,-0.4747959718576302
0.13978125,0.0005960236866450353,-0.4722743898829418
0.1398125,0.0005960236866450353,-0.4699892062183805
0.13984375,0.0005173750621588139,-0.467231225933565
